id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14
12487,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0
12488,4,1,35,3,1,10,0,0,2,11,1,0,0,5,1
12489,7,0,0,1,0,11,0,1,1,1,0,3,1,0,0
12490,3,0,4,1,1,0,0,1,0,1,0,0,0,2,1
12491,0,1,16,2,0,1,0,0,9,27,2,2,0,263,11
12492,3,2,2,0,0,3,1,3,0,2,1,0,0,9,2
12493,1,0,5,0,3,1,2,1,1,0,0,0,0,0,1
12494,4,10,9,0,0,9,2,1,0,1,0,7,0,7,2
12495,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0
12496,0,0,1,0,1,0,0,0,0,28,1,0,0,5,1
12497,5,3,1,0,3,1,0,0,3,2,1,0,0,6,1
12498,1,4,9,1,1,1,0,1,1,2,0,1,0,8,0
12499,2,0,7,1,0,0,0,0,2,3,1,0,1,7,0
12500,0,0,1,3,0,0,0,0,0,18,5,0,1,8,0
12501,0,0,16,0,2,1,0,0,0,1,2,0,0,0,0
12502,0,14,7,0,2,0,9,1,5,2,0,5,0,19,3
12503,0,2,0,8,1,0,0,1,0,2,0,2,0,7,2
12504,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
12505,0,0,6,1,1,0,0,1,2,2,1,0,0,80,7
12506,6,0,34,0,2,0,0,0,1,1,0,1,0,5,0
12507,3,1,6,0,0,18,2,1,3,4,11,1,0,15,0
12508,0,0,4,0,0,0,0,0,0,0,0,0,0,11,1
12509,2,0,0,17,0,0,3,0,1,4,2,0,0,6,3
12510,0,0,0,2,0,0,1,0,0,1,0,0,3,6,0
12511,4,1,6,3,0,1,7,2,0,0,0,0,2,16,2
12512,2,1,6,0,0,4,0,2,0,1,0,0,0,1,2
12513,10,1,9,1,2,0,2,0,1,1,2,3,1,2,0
12514,2,0,1,0,1,4,0,2,0,2,3,0,1,22,3
12515,0,11,4,0,8,0,0,0,2,2,0,29,3,3,0
12516,0,0,8,0,0,0,0,0,2,1,8,0,2,3,0
12517,7,0,2,1,1,0,0,0,0,0,0,0,0,6,0
12518,0,0,1,0,0,1,0,1,0,5,0,0,0,0,1
12519,0,0,1,0,0,0,0,0,0,0,2,26,1,2,1
12520,1,0,1,0,0,0,0,0,4,0,2,0,0,1,1
12521,6,4,4,0,2,0,1,1,2,6,54,14,1,4,2
12522,2,0,3,0,1,0,0,0,3,4,2,0,0,3,0
12523,0,6,2,0,0,0,0,0,0,1,0,0,0,3,0
12524,0,1,4,1,0,3,2,0,0,1,0,0,1,3,0
12525,1,4,1,1,0,1,0,0,1,1,42,1,0,3,4
12526,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
12527,0,2,1,0,0,1,0,0,0,8,0,0,0,3,0
12528,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0
12529,4,0,32,0,0,2,0,1,0,0,16,6,6,14,6
12530,1,1,2,3,2,0,2,3,11,0,0,0,1,3,1
12531,20,1,1,1,1,28,2,3,1,1,0,0,0,8,2
12532,0,1,4,0,6,1,0,0,0,1,3,0,3,0,10
12533,2,1,19,0,0,1,0,2,1,23,1,4,1,0,3
12534,0,0,17,0,0,1,0,1,2,1,2,0,1,1,3
12535,0,0,0,0,2,2,0,0,0,0,1,0,0,16,0
12536,2,0,14,0,4,0,0,0,0,1,6,0,0,0,1
12537,0,0,2,1,0,0,0,0,1,0,1,0,0,5,1
12538,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0
12539,0,0,4,2,3,0,0,0,0,0,0,0,0,2,1
12540,2,3,1,0,0,1,1,1,6,1,0,0,0,7,1
12541,0,0,1,1,0,0,0,0,1,2,0,0,1,2,0
12542,5,4,13,0,0,0,7,1,3,1,5,1,0,4,0
12543,0,1,13,0,1,0,0,2,0,0,2,0,0,2,0
12544,2,1,0,0,2,1,0,0,5,2,0,0,2,2,0
12545,1,0,0,2,0,6,0,0,0,0,0,0,0,4,4
12546,1,0,0,0,1,0,0,0,3,2,0,0,0,0,2
12547,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0
12548,0,1,1,1,0,3,0,0,0,1,0,0,0,4,0
12549,0,0,0,0,0,0,0,0,0,8,0,0,0,8,4
12550,13,0,10,0,1,0,0,0,0,2,0,0,0,5,0
12551,4,0,2,0,1,0,0,3,3,5,12,0,0,0,0
12552,0,2,12,0,0,0,0,0,0,1,1,0,0,6,4
12553,0,0,8,0,0,0,0,3,2,0,1,3,0,9,2
12554,2,6,5,0,0,5,0,0,0,1,0,0,0,1,0
12555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12556,5,3,0,0,5,6,1,2,0,1,6,0,3,13,4
12557,0,0,0,1,0,2,1,0,0,1,0,1,0,8,1
12558,0,0,0,3,0,0,2,0,1,1,0,2,0,4,33
12559,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0
12560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12561,0,0,9,0,0,0,0,1,1,0,3,0,0,2,0
12562,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0
12563,0,1,0,1,1,3,0,0,7,4,1,0,0,0,0
12564,0,0,2,1,3,0,1,0,0,10,1,4,0,0,5
12565,7,1,8,0,0,0,0,2,0,2,0,0,0,0,3
12566,4,2,4,0,0,0,0,0,1,6,2,22,0,6,0
12567,0,7,4,3,10,0,17,1,1,0,4,0,0,44,0
12568,1,0,3,3,4,0,3,0,0,6,0,5,0,12,1
12569,6,2,0,0,3,7,3,0,5,0,0,3,1,3,0
12570,7,2,14,0,3,1,4,4,3,0,0,0,0,6,3
12571,1,0,4,0,0,29,1,0,0,7,0,0,0,2,0
12572,3,4,0,0,0,0,0,1,0,0,0,0,1,3,1
12573,0,0,1,0,0,0,0,3,0,2,1,3,3,13,2
12574,1,0,19,1,3,8,1,0,2,0,4,4,0,13,3
12575,6,0,0,3,1,0,0,2,0,8,4,0,0,0,0
12576,3,0,12,1,0,2,0,0,2,2,0,1,1,0,0
12577,5,0,0,1,1,2,0,0,3,4,1,0,0,5,0
12578,3,0,1,0,6,0,0,4,1,0,1,0,0,50,3
12579,4,1,0,3,3,1,7,1,0,2,0,4,1,4,8
12580,0,2,0,0,0,0,0,0,0,2,0,0,2,0,3
12581,0,1,7,1,1,0,0,0,6,1,0,0,0,10,1
12582,9,0,7,1,1,0,0,0,3,0,0,0,0,8,1
12583,0,0,0,0,2,0,0,3,1,0,0,0,0,0,0
12584,0,0,2,0,0,0,0,0,0,1,0,0,0,12,0
12585,2,0,3,1,0,0,0,1,0,2,0,0,1,6,1
12586,0,0,0,0,0,0,0,1,1,0,5,0,0,3,0
12587,2,0,0,0,0,0,0,0,0,2,1,1,0,0,2
12588,1,0,12,0,0,0,0,0,0,2,0,0,1,0,0
12589,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12590,0,1,0,0,4,0,0,0,1,0,0,0,0,2,0
12591,0,0,0,0,1,4,2,0,2,5,0,0,0,3,0
12592,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
12593,0,0,1,0,1,0,2,0,2,2,2,0,0,1,1
12594,2,0,7,1,0,0,5,2,0,1,0,0,1,63,1
12595,3,27,7,0,3,0,0,0,0,0,1,0,2,2,3
12596,6,9,4,3,1,1,0,0,0,6,0,0,3,13,2
12597,2,1,2,1,0,1,0,1,1,2,6,0,1,1,0
12598,0,6,8,0,0,5,0,0,0,0,0,0,0,13,1
12599,0,0,2,0,2,0,0,0,0,0,0,0,0,2,0
12600,5,0,0,0,0,0,0,0,0,0,0,0,0,10,1
12601,3,0,53,3,0,4,0,0,4,0,1,20,0,4,0
12602,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0
12603,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
12604,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12605,0,1,20,1,0,1,0,0,0,3,0,0,0,14,0
12606,1,0,5,0,0,0,0,0,0,3,0,0,0,0,2
12607,1,4,2,1,10,22,0,0,0,3,0,8,1,17,0
12608,0,0,2,0,3,0,0,0,0,2,0,0,0,2,0
12609,1,5,1,1,2,10,0,0,3,4,2,0,0,6,1
12610,2,0,0,0,3,0,0,0,4,0,0,0,1,2,0
12611,2,4,0,0,1,0,0,0,0,1,0,4,0,10,0
12612,8,2,6,3,0,1,0,4,0,1,0,0,3,51,1
12613,3,1,6,1,0,1,0,1,0,6,0,0,0,20,1
12614,0,1,4,2,4,1,2,0,3,1,0,0,0,0,0
12615,0,1,9,0,0,0,0,0,0,1,0,0,0,15,1
12616,2,3,2,0,0,0,0,2,0,1,2,0,1,1,1
12617,4,0,68,0,0,0,2,0,18,1,0,7,0,38,0
12618,6,3,1,1,5,2,2,1,1,1,10,0,0,5,1
12619,3,0,12,0,1,0,0,1,1,0,0,0,0,6,0
12620,1,0,0,0,0,5,0,0,1,0,0,0,0,4,0
12621,2,6,47,1,0,4,2,0,2,2,0,0,0,1,2
12622,0,0,1,0,1,0,0,4,3,0,1,0,0,1,0
12623,5,0,0,0,1,0,0,1,0,0,2,0,2,5,1
12624,0,0,6,0,1,32,0,0,2,6,0,0,0,13,1
12625,0,1,0,0,2,0,1,1,1,7,9,1,1,8,11
12626,4,1,18,0,0,1,1,2,1,1,0,2,0,5,0
12627,5,1,3,3,17,5,0,2,2,5,3,9,3,17,6
12628,1,1,2,0,0,0,0,0,0,0,3,0,0,1,4
12629,0,0,4,0,0,9,0,0,1,0,0,0,0,9,0
12630,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
12631,10,5,1,0,0,10,0,2,1,0,1,1,0,2,2
12632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12633,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12634,2,2,0,0,0,2,0,0,1,4,1,0,2,7,2
12635,0,0,0,0,0,0,1,0,9,0,0,0,0,3,0
12636,0,2,11,1,0,10,5,0,0,5,0,2,0,12,39
12637,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0
12638,3,0,4,0,1,0,0,0,3,0,0,0,0,2,0
12639,0,0,2,0,3,0,0,1,0,1,0,1,0,16,0
12640,1,0,15,0,5,0,2,1,0,3,2,0,1,6,2
12641,0,0,4,3,0,0,0,0,1,2,0,3,0,6,1
12642,7,5,1,0,0,0,0,0,0,1,0,0,1,8,1
12643,12,0,20,0,0,0,16,0,0,0,4,0,1,2,1
12644,1,3,11,1,1,0,0,3,1,4,0,2,0,3,2
12645,8,0,1,0,4,1,0,0,0,5,2,1,1,3,0
12646,5,0,2,0,0,0,2,1,0,11,0,0,0,0,0
12647,3,0,8,1,1,1,1,0,2,5,0,3,0,9,1
12648,0,1,0,0,5,1,0,0,0,0,0,0,0,13,2
12649,4,5,6,1,0,1,0,0,0,3,0,1,1,10,4
12650,0,0,2,0,0,1,2,0,0,8,0,1,1,0,2
12651,6,0,7,1,0,2,2,0,4,2,1,2,0,12,2
12652,0,3,4,1,1,0,4,0,0,4,2,0,0,6,1
12653,3,0,0,0,0,0,0,0,0,1,0,2,0,1,0
12654,0,0,2,0,1,1,0,1,2,1,0,0,0,52,0
12655,4,3,2,1,0,0,1,0,0,2,4,5,1,3,6
12656,2,0,15,0,0,18,1,0,0,1,0,1,0,3,0
12657,0,1,8,0,0,10,2,0,2,3,0,0,1,13,10
12658,0,4,0,0,0,0,1,0,0,2,0,0,0,0,0
12659,2,2,2,0,0,0,1,0,0,7,0,2,3,0,0
12660,2,2,3,0,10,1,1,0,0,7,7,4,0,1,42
12661,1,0,9,1,1,0,0,0,4,0,0,0,1,0,0
12662,1,2,7,0,0,0,0,0,1,2,0,5,0,6,0
12663,0,0,5,0,1,1,0,0,0,0,0,0,0,2,0
12664,1,0,8,5,0,4,0,4,0,0,45,0,2,0,1
12665,1,0,16,0,0,0,0,0,1,3,0,0,0,3,6
12666,1,1,2,0,1,0,1,1,0,0,0,0,0,0,0
12667,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0
12668,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12669,10,0,9,1,1,4,1,0,13,5,0,1,1,7,9
12670,1,1,6,1,1,0,1,17,0,2,3,0,0,12,3
12671,0,4,0,1,9,1,3,0,0,4,0,0,0,0,0
12672,0,0,0,0,0,1,0,0,0,6,4,0,3,2,1
12673,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
12674,0,5,21,0,1,1,0,1,0,1,2,0,0,2,15
12675,1,0,2,0,0,0,0,0,0,2,0,0,0,2,0
12676,8,1,2,2,7,1,21,6,0,4,0,0,1,21,0
12677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12678,1,0,13,1,0,2,0,0,0,0,0,0,0,2,1
12679,2,0,10,2,0,0,0,1,0,1,0,0,6,2,1
12680,2,2,0,1,1,0,1,0,0,0,0,0,1,0,9
12681,5,0,0,0,0,1,0,2,0,3,0,0,1,4,1
12682,2,0,1,0,1,0,0,0,3,0,1,0,1,4,0
12683,1,0,3,0,4,0,0,1,0,0,0,0,0,0,0
12684,0,0,6,0,0,4,0,0,0,1,0,0,3,19,1
12685,2,2,8,2,0,0,0,2,2,1,0,0,1,7,1
12686,3,0,5,1,0,4,13,1,5,20,7,7,0,3,5
12687,1,0,2,2,0,1,2,3,3,3,0,0,0,6,2
12688,3,1,83,0,1,4,1,1,26,5,0,1,27,10,44
12689,7,1,1,0,0,2,1,0,0,0,0,3,0,6,2
12690,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1
12691,0,0,5,0,1,3,0,1,0,2,1,0,0,0,6
12692,0,0,0,0,0,0,0,3,0,0,0,0,0,4,6
12693,3,0,0,1,0,1,0,1,1,0,0,0,0,9,1
12694,0,0,0,0,1,0,0,0,1,2,0,0,0,7,3
12695,0,1,1,1,0,12,0,0,4,2,2,0,20,9,1
12696,0,4,8,0,1,0,0,0,1,1,0,0,0,7,0
12697,4,0,2,0,2,0,2,0,0,0,0,0,2,4,0
12698,1,0,1,1,1,0,0,0,2,8,0,0,11,4,1
12699,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0
12700,7,1,0,0,0,0,1,1,1,30,0,0,2,2,1
12701,2,0,0,0,0,1,4,0,0,14,1,0,0,1,0
12702,0,0,7,0,0,0,0,0,1,0,0,0,0,0,2
12703,6,9,34,0,2,0,1,0,2,1,0,2,1,2,1
12704,1,3,18,0,1,0,1,1,1,2,2,4,2,5,1
12705,3,0,0,0,0,0,0,4,0,0,1,0,0,4,1
12706,5,1,3,2,2,7,2,1,0,4,4,1,1,2,2
12707,0,4,3,0,0,0,5,0,0,3,0,9,1,2,2
12708,6,5,5,0,0,0,0,1,3,15,0,1,1,33,0
12709,0,0,4,0,0,0,0,1,0,0,0,0,0,8,1
12710,1,4,19,3,5,1,0,0,2,4,2,2,0,3,1
12711,4,1,2,1,3,0,1,0,1,3,0,3,0,1,4
12712,0,0,0,0,2,0,0,0,4,0,1,0,0,1,0
12713,4,0,3,1,3,0,0,0,4,4,0,0,0,2,1
12714,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
12715,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1
12716,3,0,0,4,0,0,0,2,0,2,0,2,2,0,0
12717,2,0,0,0,1,0,3,1,0,0,1,0,1,3,0
12718,1,0,1,1,0,0,0,2,2,0,0,0,0,0,1
12719,2,2,1,2,0,0,0,0,1,0,0,2,0,18,1
12720,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1
12721,0,0,2,0,0,0,0,0,1,3,1,0,0,0,1
12722,0,0,2,0,1,0,0,0,0,0,0,0,0,4,1
12723,0,0,9,1,6,0,0,1,0,0,0,0,0,6,0
12724,2,4,1,2,3,1,6,0,1,6,0,0,1,5,0
12725,0,1,16,0,0,65,21,0,1,1,11,0,0,2,0
12726,0,0,60,1,0,15,0,0,2,0,1,0,0,2,0
12727,0,1,2,0,0,0,0,0,1,2,2,0,0,0,1
12728,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
12729,0,4,0,1,0,0,5,0,1,1,0,1,0,10,0
12730,2,0,2,1,3,2,0,1,0,5,0,0,1,0,1
12731,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
12732,1,6,9,1,3,0,0,0,0,4,1,0,1,2,33
12733,3,1,25,9,0,4,0,2,0,1,0,0,0,3,0
12734,5,1,42,0,4,1,0,0,0,1,2,0,0,6,2
12735,3,1,0,0,1,0,2,0,0,1,1,0,0,2,0
12736,5,0,3,1,2,0,8,0,11,4,2,0,0,3,0
12737,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1
12738,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
12739,0,0,0,0,0,11,0,2,0,1,1,0,2,6,1
12740,2,1,0,1,1,0,1,2,0,0,0,3,1,6,0
12741,0,0,6,0,0,0,2,0,14,2,0,0,0,2,1
12742,3,0,1,1,2,0,0,0,3,3,0,0,0,2,0
12743,2,2,3,0,0,11,0,0,1,1,0,0,0,15,2
12744,2,1,2,1,0,1,0,0,8,41,0,2,1,7,1
12745,0,0,1,1,0,0,1,0,1,6,0,0,0,4,2
12746,0,0,6,0,2,8,0,3,0,3,0,0,0,2,0
12747,0,0,1,0,2,0,0,12,17,5,5,0,0,2,0
12748,2,0,3,0,0,0,0,0,0,0,2,0,0,0,0
12749,3,1,0,2,0,0,0,0,5,0,2,0,0,6,0
12750,0,8,7,0,0,0,1,0,2,4,0,0,0,4,0
12751,0,6,7,1,1,1,0,0,7,1,5,0,0,3,1
12752,2,0,9,4,1,1,0,1,0,1,3,2,0,6,0
12753,3,2,0,3,0,5,0,0,0,1,0,12,0,5,0
12754,2,0,14,0,0,1,0,0,0,5,1,0,0,0,5
12755,3,5,26,0,7,10,1,0,2,4,0,6,29,64,1
12756,7,2,25,0,1,9,0,1,0,1,2,2,1,30,1
12757,2,8,9,0,0,6,1,0,6,5,0,1,0,1,0
12758,0,0,0,1,2,0,0,0,0,8,3,0,0,0,0
12759,1,0,0,2,0,7,2,0,0,3,0,1,0,8,2
12760,1,0,6,1,2,1,0,2,19,3,0,2,0,3,1
12761,1,1,0,0,1,7,0,2,0,1,0,2,1,6,0
12762,5,2,0,0,4,0,0,0,1,0,0,0,1,0,0
12763,0,0,0,0,1,0,0,1,0,0,1,0,0,7,0
12764,0,0,0,0,5,0,0,0,0,4,1,0,0,3,3
12765,0,1,7,0,0,0,2,0,0,2,1,1,0,6,11
12766,1,0,1,0,3,0,0,3,1,0,1,0,0,1,3
12767,3,0,63,0,0,1,0,1,11,2,1,0,0,0,0
12768,0,5,4,1,13,55,0,1,0,4,0,0,1,3,6
12769,5,0,2,0,5,0,0,1,0,1,3,0,0,5,0
12770,0,1,15,0,1,0,0,2,0,2,0,0,0,0,0
12771,0,0,12,1,1,0,0,0,8,0,1,0,0,1,0
12772,2,1,9,0,1,0,0,0,0,0,0,1,0,0,0
12773,0,7,0,0,2,0,0,0,6,6,0,5,0,3,0
12774,0,0,5,0,0,0,0,0,3,0,0,0,0,9,0
12775,2,1,0,0,0,0,0,0,0,2,0,1,0,11,1
12776,1,0,8,0,5,0,0,0,0,0,2,0,3,0,0
12777,0,5,10,0,7,0,0,0,0,5,1,0,1,2,0
12778,3,0,6,0,0,0,0,0,0,0,0,0,0,3,0
12779,3,0,0,0,3,0,0,0,2,0,0,0,0,2,0
12780,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0
12781,4,1,4,1,1,1,1,1,2,0,1,0,0,1,1
12782,0,1,1,0,0,0,0,1,0,2,0,0,0,0,32
12783,1,0,4,1,2,0,0,0,0,2,0,0,0,3,0
12784,0,0,1,1,1,2,0,0,0,1,0,0,0,8,1
12785,0,1,8,0,0,0,4,3,0,4,0,0,0,5,0
12786,2,4,10,0,0,0,0,0,0,1,0,0,0,11,1
12787,5,0,1,0,0,6,0,2,2,0,0,0,1,3,2
12788,3,0,3,1,2,0,0,1,0,0,1,0,1,17,0
12789,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0
12790,5,11,31,2,1,4,1,0,8,7,2,0,3,0,24
12791,0,0,3,0,0,1,1,0,0,1,0,0,1,0,3
12792,1,0,5,2,0,5,0,3,0,1,0,0,0,0,2
12793,10,0,0,0,0,21,0,1,1,0,1,0,0,7,0
12794,6,2,3,2,0,0,0,0,0,0,0,1,3,7,2
12795,5,1,1,1,0,1,0,0,1,5,3,2,0,1,0
12796,2,1,1,1,0,0,1,0,0,1,3,0,1,4,0
12797,4,0,2,1,2,0,0,0,0,11,0,3,3,1,0
12798,1,0,0,0,1,0,0,4,0,12,0,0,0,3,2
12799,0,0,8,0,1,0,0,0,1,0,0,0,0,11,0
12800,0,0,2,0,1,0,0,2,0,0,0,0,0,5,0
12801,1,1,9,0,1,0,4,1,1,4,0,0,2,6,2
12802,0,0,0,0,0,1,0,0,0,0,0,0,1,14,0
12803,13,3,3,0,4,0,0,3,1,0,0,0,0,11,2
12804,3,0,3,1,1,0,0,1,3,1,1,0,0,36,0
12805,4,0,0,0,2,0,0,0,1,0,0,0,0,1,0
12806,2,0,6,1,4,7,0,1,1,3,2,0,0,16,0
12807,1,0,25,5,1,0,2,0,1,7,1,3,0,0,0
12808,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0
12809,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0
12810,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
12811,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0
12812,6,1,2,0,1,0,0,0,0,5,1,0,1,0,0
12813,6,0,9,1,5,1,0,4,2,0,0,1,1,0,0
12814,0,0,15,0,0,0,0,0,0,3,1,0,0,2,2
12815,2,1,0,0,0,0,1,3,0,1,0,0,0,5,0
12816,5,5,62,0,9,0,0,0,0,0,1,1,0,1,2
12817,0,7,3,1,0,0,1,0,0,8,0,1,0,4,0
12818,5,1,4,0,23,3,5,0,0,3,0,1,3,3,0
12819,3,0,12,3,0,6,0,2,0,10,0,0,5,3,0
12820,4,2,8,1,1,0,0,0,0,0,0,19,0,12,0
12821,0,0,6,0,0,4,0,0,0,1,2,0,1,4,0
12822,4,3,2,1,0,3,4,0,1,4,4,1,0,0,42
12823,0,0,4,1,0,0,7,0,0,0,0,0,0,7,0
12824,0,0,0,1,1,0,0,0,1,0,1,0,0,11,0
12825,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
12826,0,0,0,0,0,0,4,0,0,10,2,0,0,7,1
12827,0,7,0,0,0,0,1,1,0,1,0,1,0,0,0
12828,1,0,9,0,1,0,0,0,0,2,1,0,0,0,0
12829,0,1,1,0,1,0,0,0,4,4,3,1,0,0,0
12830,2,4,46,0,4,1,2,0,1,4,1,1,0,2,44
12831,0,0,2,1,0,0,3,0,0,3,1,2,0,6,1
12832,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12833,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0
12834,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0
12835,1,1,3,0,1,5,0,3,6,0,0,0,1,5,0
12836,2,2,2,0,1,3,0,0,0,0,17,0,0,1,0
12837,0,2,0,0,0,0,0,1,0,0,0,0,0,7,0
12838,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
12839,11,0,0,0,6,0,0,1,3,10,4,0,0,17,15
12840,8,2,0,0,3,3,0,2,6,0,0,0,1,4,0
12841,2,15,7,2,7,0,6,0,0,1,31,0,3,7,0
12842,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12843,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
12844,1,1,0,0,0,3,0,1,0,2,1,0,3,0,4
12845,1,0,0,0,0,0,0,0,1,1,3,0,0,0,0
12846,0,4,2,1,1,0,0,0,0,3,0,1,0,0,1
12847,3,5,0,17,0,6,0,0,4,0,0,1,2,1,1
12848,0,0,10,1,0,19,0,0,0,0,0,0,0,7,5
12849,3,4,4,2,1,2,0,0,0,1,0,2,0,6,0
12850,0,0,3,0,3,0,0,0,0,0,2,0,0,0,2
12851,39,0,1,3,1,8,1,1,0,0,1,0,0,0,0
12852,6,1,25,0,6,2,0,4,2,0,0,0,1,0,9
12853,1,0,40,0,4,0,0,3,1,1,36,0,0,0,1
12854,0,0,7,0,4,3,0,1,1,0,0,0,0,1,1
12855,5,1,0,0,1,0,0,2,4,1,4,0,0,0,3
12856,0,4,7,0,0,2,0,0,0,1,0,0,0,1,1
12857,4,1,5,1,1,2,0,0,0,2,0,0,0,6,1
12858,0,0,3,0,0,0,0,0,1,2,3,0,0,0,0
12859,0,0,7,0,3,1,3,0,5,3,4,0,0,8,0
12860,0,1,0,0,0,0,0,0,0,4,0,1,0,2,0
12861,6,1,4,0,0,0,2,1,0,3,0,0,2,7,1
12862,1,0,11,2,0,0,0,0,0,0,2,0,0,2,0
12863,1,0,0,0,1,0,0,0,2,0,0,0,0,3,0
12864,1,10,2,1,2,0,0,1,2,2,2,0,0,7,0
12865,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0
12866,0,0,9,2,0,1,0,0,12,2,0,0,0,0,0
12867,0,2,0,0,2,20,0,4,1,1,3,2,4,9,2
12868,34,15,4,0,0,7,0,2,0,4,0,0,0,26,10
12869,1,0,1,0,1,3,0,0,0,0,0,0,0,2,0
12870,8,0,0,0,2,0,0,0,1,0,0,0,0,3,0
12871,0,2,0,18,0,0,5,3,0,2,65,5,4,2,0
12872,0,0,4,0,0,0,0,0,7,1,2,0,0,0,5
12873,4,0,0,0,0,2,0,0,0,0,0,0,0,13,0
12874,0,0,4,0,1,0,0,0,0,0,3,0,1,2,0
12875,0,0,5,0,0,0,0,0,0,0,1,1,0,2,2
12876,1,0,0,0,1,0,0,5,0,0,0,0,0,0,1
12877,3,0,0,3,2,0,0,0,1,1,0,0,0,3,0
12878,4,0,5,3,1,0,4,0,0,8,6,3,0,20,0
12879,1,3,0,0,1,13,12,0,1,0,5,0,2,3,3
12880,2,0,2,0,2,0,0,0,0,11,1,1,0,6,0
12881,0,2,10,0,0,2,0,1,0,4,0,0,1,7,0
12882,2,2,6,1,0,0,0,0,1,7,3,0,0,4,27
12883,0,2,0,0,0,1,1,4,0,1,0,0,0,43,1
12884,2,3,13,1,1,2,0,1,0,1,0,2,0,6,1
12885,2,0,0,1,0,0,0,0,1,3,1,0,0,6,3
12886,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0
12887,5,1,3,0,1,0,0,4,0,5,0,0,0,7,0
12888,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0
12889,0,5,5,0,0,4,8,0,0,1,2,1,0,16,1
12890,7,0,2,0,0,3,0,0,0,1,0,0,2,5,0
12891,0,0,6,0,1,3,0,0,1,4,0,1,1,6,2
12892,0,2,25,0,0,0,0,0,0,0,0,0,0,0,0
12893,0,0,2,1,1,2,0,0,1,0,2,8,0,15,0
12894,0,0,5,0,1,0,0,1,0,0,1,0,0,0,2
12895,1,1,15,1,0,14,0,1,0,10,4,5,1,0,0
12896,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0
12897,3,0,4,0,3,0,0,0,0,0,2,0,0,0,0
12898,4,0,1,1,0,1,1,3,1,1,2,0,0,6,1
12899,3,0,1,0,0,0,0,0,0,0,1,0,0,2,0
12900,1,0,3,0,4,0,0,2,1,2,3,0,0,0,1
12901,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0
12902,6,2,5,0,0,1,2,0,0,0,1,1,1,7,1
12903,6,0,7,0,1,12,0,0,5,1,8,1,1,6,2
12904,47,3,14,0,1,1,2,0,0,5,1,0,0,8,0
12905,0,1,6,0,1,0,0,0,0,0,2,1,0,0,1
12906,0,0,0,3,2,0,0,0,0,0,0,1,0,2,1
12907,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
