id,target
12347,0.24334410533531503
12348,0.9997972263404723
12349,0.02703652568518211
12350,0.7015982524830016
12351,0.32361315962762205
12352,0.9430738549024682
12353,0.4133600063562316
12354,0.8078285866475942
12355,0.9877320885079395
12356,0.19118935141631122
12357,0.20942519227898237
12358,0.25930881759927626
12359,0.6761339473942196
12360,0.7517641574863322
12361,0.9932421265466475
12362,0.3744188868488034
12363,0.7144771126283953
12364,0.38256183618870643
12365,0.889177995832733
12366,0.8885462764303799
12367,0.5723363507188731
12368,0.9013487832095624
12369,0.23414214920737042
12370,0.052701408151147655
12371,0.47080452526204375
12372,0.6491227000626546
12373,0.3697516019356456
12374,0.017116718011705223
12375,0.7279734995564455
12376,0.5153238162314024
12377,0.6738183976550379
12378,0.5538372116065584
12379,0.8947775209271279
12380,0.7401880386381466
12381,0.42347194460922066
12382,0.7433159327489882
12383,0.38825798465495664
12384,0.8717512911559792
12385,0.3389415737953855
12386,0.009268185270276397
12387,0.4253588915118537
12388,0.530224207823648
12389,0.0562904862935667
12390,0.2512554190784756
12391,0.26938346589248663
12392,0.5630149454087239
12393,0.9522895092572076
12394,0.6679756421174882
12395,0.8848207928980457
12396,0.659798165200044
12397,0.844263359966135
12398,0.9617881577331766
12399,0.9512366779974671
12400,0.20898512459598495
12401,0.4218897976912681
12402,0.5775122199232814
12403,0.5588656565253762
12404,0.6000986054980653
12405,0.7173381931790834
12406,0.44715946224955194
12407,0.23423916421491964
12408,0.5063029846435337
12409,0.6233044965043668
12410,0.9307277951218392
12411,0.5159478567603697
12412,0.4735630195691266
12413,0.13350694973775723
12414,0.11830349483051372
12415,0.060494199117926084
12416,0.8384016378549688
12417,0.0446408174883377
12418,0.9559802832135652
12419,0.9935079155373385
12420,0.8295256207082853
12421,0.4061763729689237
12422,0.5747035492675693
12423,0.311800549104434
12424,0.3281189107041428
12425,0.002488683121199098
12426,0.1295177186440838
12427,0.1180387611616257
12428,0.17366392590026647
12429,0.2787143364533836
12430,0.04864231927585039
12431,0.34626500891165024
12432,0.3305616316267912
12433,0.41439805077860314
12434,0.3737524009269858
12435,0.4499070146026273
12436,0.5751194936794035
12437,0.20213928020528982
12438,0.7142920709013412
12439,0.07189989012219533
12440,0.0945775303283094
12441,0.4476288757730983
12442,0.16645697131184756
12443,0.060981539108796445
12444,0.6641733496381421
12445,0.12159157975935242
12446,0.03134478827809006
12447,0.9734164530335018
12448,0.40419575160443366
12449,0.5119491805545657
12450,0.5723108621283537
12451,0.5833802364714737
12452,0.7346008404112866
12453,0.050985895154363914
12454,0.30569272907659917
12455,0.30572228506939314
12456,0.6432365578083749
12457,0.4481030136587797
12458,0.9588525495170579
12459,0.6861015093125405
12460,0.6338452723660809
12461,0.6539947544806948
12462,0.5366626842240997
12463,0.970687482159654
12464,0.10717494782853565
12465,0.08932315762103504
12466,0.4114453306443837
12467,0.45458233299203454
12468,0.47075678634556384
12469,0.7888937276757249
12470,0.7275345559874253
12471,0.6021951766266722
12472,0.8583180261279115
12473,0.6645698435880973
12474,0.9401520689106119
12475,0.8701582639209096
12476,0.7825144596850468
12477,0.5262067498740911
12478,0.13419293756976247
12479,0.6562325244501902
12480,0.13153508254123925
12481,0.11437575434053882
12482,0.8224007879621802
12483,0.27525126070873096
12484,0.9576543066316366
12485,0.18708779037606404
12486,0.0471665095415893
12487,0.8839763803447215
12488,0.1630281643590974
12489,0.031006389507318044
12490,0.6409184782902448
12491,0.24210685520097042
12492,0.4151479530604385
12493,0.3211908286002866
12494,0.9745405948882493
12495,0.8066421057201436
12496,0.8528107729256723
12497,0.9430525132577355
12498,0.09738539833865101
12499,0.22586414300320734
12500,0.08565014885584543
12501,0.33822045542024504
12502,0.05592430785618241
12503,0.972825353273077
12504,0.6355350437646647
12505,0.7112998931056028
12506,0.6286567772859085
12507,0.3111640292600355
12508,0.31515899811022974
12509,0.03472342118656169
12510,0.5020287843869278
12511,0.3145053705330929
12512,0.8074040466616912
12513,0.12452286989997685
12514,0.09841908989452164
12515,0.788202379471677
12516,0.31133198485691915
12517,0.2496057526583333
12518,0.40173220819331734
12519,0.8669289529652017
12520,0.6860810584979773
12521,0.09957793948001714
12522,0.16214642826653536
12523,0.3549757072393802
12524,0.9076793894743425
12525,0.30036695712089356
12526,0.48923566128841944
12527,0.12882230053407984
12528,0.25992609853033666
12529,0.26567869097211105
12530,0.6830433910592731
12531,0.8813044477634222
12532,0.012872099789114855
12533,0.8344179607153128
12534,0.1698024198313064
12535,0.325884297724503
12536,0.8904132390625299
12537,0.3160370544006095
12538,0.21053331241755124
12539,0.40710326424181453
12540,0.6534856253120672
12541,0.137939081588077
12542,0.6233167660032571
12543,0.24952433081882386
12544,0.18685564831059276
12545,0.16478591355142924
12546,0.9686926023498894
12547,0.7172318502720134
12548,0.17923865567755826
12549,0.840262627011725
12550,0.995313608972919
12551,0.8987976736060768
12552,0.270040779500061
12553,0.4732974514312851
12554,0.2683886650934285
12555,0.2554980706247191
12556,0.9542881126731755
12557,0.8618797840265915
12558,0.8366096519088229
12559,0.787441779943909
12560,0.09522960403594016
12561,0.2229144908503613
12562,0.56860739082427
12563,0.5938803346026112
12564,0.6951952505239682
12565,0.14806578666536319
12566,0.8362651887770925
12567,0.13139538144560736
12568,0.1300584328951303
12569,0.18167248552975468
12570,0.7892807731908366
12571,0.6684283148239792
12572,0.6583721217973286
12573,0.6169498747876159
12574,0.6094400389161698
12575,0.9387547909216397
12576,0.5631485057541783
12577,0.5089602474964695
12578,0.625303790161955
12579,0.701119590930186
12580,0.07914067269166936
12581,0.8008840436065855
12582,0.7069398279874566
12583,0.16972320238663918
12584,0.19255266884557287
12585,0.5716741213182007
12586,0.6034945815440813
12587,0.3895919810450498
12588,0.2751355710280028
12589,0.3627776126967187
12590,0.9401503360634496
12591,0.11004523397055388
12592,0.2975381443498246
12593,0.36557311373962953
12594,0.5970574345277668
12595,0.17587550768452787
12596,0.025132113273110268
12597,0.5931438696516783
12598,0.31736067220984654
12599,0.6505639436071982
12600,0.6187834612878557
12601,0.26592437492343657
12602,0.3270729518100335
12603,0.86961718416802
12604,0.11316900481079606
12605,0.5702355188679086
12606,0.684064540477841
12607,0.44664012186102997
12608,0.5016508491595604
12609,0.5104366630916364
12610,0.6668527002747543
12611,0.1257604164627768
12612,0.9354084076042257
12613,0.6610959803884991
12614,0.6497808195678558
12615,0.41412123013864977
12616,0.9917862091486641
12617,0.8632167876436996
12618,0.7274346357735264
12619,0.1582475349031095
12620,0.8811478858939389
12621,0.13610043006457984
12622,0.48949348868554077
12623,0.8396603448987573
12624,0.9963953469579612
12625,0.10767582286246591
12626,0.7298775694544096
12627,0.07820520338923731
12628,0.8061801087185511
12629,0.5497485195235382
12630,0.6544229491585061
12631,0.8893372333775429
12632,0.20154101457938345
12633,0.8390995082707824
12634,0.7124712596034094
12635,0.9763845945664799
12636,0.35215433833013887
12637,0.7382882123638032
12638,0.3316353596150231
12639,0.49024706272560004
12640,0.42452589488223047
12641,0.6238757669618787
12642,0.8123630968037912
12643,0.457309191488111
12644,0.663190874706367
12645,0.9936152730649136
12646,0.4645033714049073
12647,0.7715657772744154
12648,0.27736665006560046
12649,0.9131246109451188
12650,0.6878573699975681
12651,0.46381092878548824
12652,0.7737522521220384
12653,0.08268890026618214
12654,0.04564584524024207
12655,0.06293734367982229
12656,0.06854771137159432
12657,0.7469321628084123
12658,0.30021652068978155
12659,0.4716376894222014
12660,0.06312109317859882
12661,0.33619806594347257
12662,0.7489648865862171
12663,0.7401555663989406
12664,0.7279332286495085
12665,0.6768659058858206
12666,0.15592997652575824
12667,0.8223118726203186
12668,0.4460380178903821
12669,0.8491473948743243
12670,0.4900747854008436
12671,0.817942741292735
12672,0.8107692946485267
12673,0.04296581510406228
12674,0.2355690501069213
12675,0.9201381033891026
12676,0.8695439387508224
12677,0.09053158903310277
12678,0.8908570793139389
12679,0.03331030837149007
12680,0.7642160995750604
12681,0.09270040257921486
12682,0.6071279850132075
12683,0.6760067234338373
12684,0.5405359493733777
12685,0.8098742565841232
12686,0.8162719661223237
12687,0.004003086569418279
12688,0.21981994120287573
12689,0.15651767958207186
12690,0.7017709563805057
12691,0.4998405872667281
12692,0.02870698242448566
12693,0.685102291473459
12694,0.2824264229322052
12695,0.4653570810231292
12696,0.20909053114559428
12697,0.5848827798043212
12698,0.21953508067914185
12699,0.579550793269473
12700,0.07885062292220668
12701,0.7768596647595439
12702,0.7460629533235907
12703,0.6061845079822062
12704,0.12728268612039462
12705,0.054923835193086745
12706,0.5442384073457588
12707,0.25453783871709934
12708,0.7853163994315309
12709,0.16740099346841497
12710,0.36497116786472017
12711,0.36506444927726844
12712,0.7761089534031169
12713,0.12903884666615073
12714,0.3842856336675221
12715,0.3814223602988397
12716,0.39160765019490573
12717,0.4560366774627763
12718,0.24944468316835555
12719,0.9556851329977556
12720,0.3221832500355619
12721,0.17680156033725514
12722,0.25956563242950437
12723,0.9268554196006348
12724,0.35797174075117266
12725,0.029840596993320645
12726,0.7920667789588038
12727,0.811649205255284
12728,0.07305889738304627
12729,0.896125841117618
12730,0.20565982781202863
12731,0.25058148123313095
12732,0.003502560194549087
12733,0.6625522774016193
12734,0.569968731996882
12735,0.6682678154050842
12736,0.39229597736128596
12737,0.38090135198424935
12738,0.08343587653886053
12739,0.6264723983975831
12740,0.17304396346457473
12741,0.43456220809053003
12742,0.6185334245382359
12743,0.6894600325355783
12744,0.7188991594034437
12745,0.7913415250171271
12746,0.21839268008497792
12747,0.02024499011001024
12748,0.9165526894215789
12749,0.1289610970359566
12750,0.7107569242476764
12751,0.48286138753719055
12752,0.7841982408665189
12753,0.21550396355647072
12754,0.3598603509115049
12755,0.22304651061117697
12756,0.7878014070235977
12757,0.9033311356690696
12758,0.5145662191101059
12759,0.40925146760854025
12760,0.295562856425408
12761,0.015209910073939237
12762,0.40221853226807214
12763,0.8871749971888805
12764,0.2527724461816425
12765,0.18243603985605927
12766,0.6679871965006605
12767,0.6035425017415107
12768,0.6069003065277548
12769,0.6739162077631807
12770,0.7602554608849753
12771,0.478527208983625
12772,0.08276350744939587
12773,0.31814370157615934
12774,0.9955034227431425
12775,0.9253183953201527
12776,0.38810104174488125
12777,0.9325945856019943
12778,0.5026740011785472
12779,0.18819162860936645
12780,0.7477365057658638
12781,0.6936110217550858
12782,0.4974267240589815
12783,0.8300776151985295
12784,0.5886528821776276
12785,0.305513179748519
12786,0.6016104025331177
12787,0.5412893207567361
12788,0.7470416312995848
12789,0.19901910289342828
12790,0.01702375025308167
12791,0.16181362863608162
12792,0.22253111303582562
12793,0.7059333075384691
12794,0.859962241672214
12795,0.10536805581399811
12796,0.24097158762674342
12797,0.13422852931618623
12798,0.34268757296819674
12799,0.00458772421062581
12800,0.5775462179946185
12801,0.41226367469532
12802,0.7324988011037034
12803,0.6879143627319161
12804,0.06553960951330673
12805,0.10319601595688499
12806,0.7227571314063466
12807,0.19199490226596405
12808,0.64360319310082
12809,0.41331916406764657
12810,0.09895542770158816
12811,0.808459517409249
12812,0.6429987549241285
12813,0.1380114123500441
12814,0.5290825490219854
12815,0.0665378496617004
12816,0.0940876309109756
12817,0.4364988390916852
12818,0.22660107941579932
12819,0.5653743266656062
12820,0.19165573776652767
12821,0.28110835546973756
12822,0.1890784076886438
12823,0.5720213485997843
12824,0.43290573123583
12825,0.4308936348424077
12826,0.7409403486660755
12827,0.5093098235412533
12828,0.7620669372995369
12829,0.6690381870620226
12830,0.5135360911815514
12831,0.34045522548664087
12832,0.6052658955622761
12833,0.17097645330808253
12834,0.7719906386829551
12835,0.8605876529005018
12836,0.7441310936634395
12837,0.9894155988106131
12838,0.5378114530967723
12839,0.9817257723780907
12840,0.7496576501304973
12841,0.04568889451145941
12842,0.7525114343204222
12843,0.13257089832763114
12844,0.6039823712101702
12845,0.07540535792295855
12846,0.6729944744394281
12847,0.8414343779844352
12848,0.9453050812941132
12849,0.9534644362815934
12850,0.2143298508928314
12851,0.8535458806840419
12852,0.3002591794544317
12853,0.9812275218437042
12854,0.3589498231795283
12855,0.1428429465901041
12856,0.8086799641040311
12857,0.9449967093114262
12858,0.6624168293602943
12859,0.7892611934102869
12860,0.22292546710233974
12861,0.328739030229211
12862,0.1317569352290856
12863,0.48635027994113755
12864,0.5907815973909586
12865,0.3230484079651871
12866,0.020505178234276777
12867,0.3750862287498583
12868,0.5819618154719518
12869,0.5675951168706225
12870,0.7864405528325314
12871,0.46458706286072793
12872,0.07647687156281358
12873,0.9617397341350573
12874,0.5999512733540677
12875,0.036942460783494835
12876,0.028510798079400712
12877,0.13144135868639995
12878,0.35429022401782595
12879,0.9351314075770378
12880,0.8555494113641716
12881,0.7163712324091754
12882,0.25648133575110543
12883,0.07796852451290048
12884,0.22850450526006505
12885,0.4837039617834723
12886,0.34623668512111827
12887,0.4639762510978199
12888,0.03447486208258599
12889,0.06309343300409165
12890,0.24497642602875713
12891,0.07397152836928778
12892,0.34452363794040775
12893,0.959327147309277
12894,0.2623615798524981
12895,0.3908316717812069
12896,0.02183653337744329
12897,0.16502297894175266
12898,0.5833929875578634
12899,0.0720719644650547
12900,0.8955960832174742
12901,0.5969651057114922
12902,0.45070092886267343
12903,0.03406507024839589
12904,0.7288296037994251
12905,0.16391235183439334
12906,0.7932547678937086
12907,0.06537846399790581
12908,0.12318849555197464
12909,0.8891628238475422
12910,0.1942513053739543
12911,0.8036470045257307
12912,0.27399602409311663
12913,0.32766520481764394
12914,0.5069740236862806
12915,0.18130731270970935
12916,0.5046701899191987
12917,0.8426315135210408
12918,0.05568924262649533
12919,0.08074429070275213
12920,0.8528286465215966
12921,0.7590637484357762
12922,0.6604140821758661
12923,0.18821884732541738
12924,0.9693378928518765
12925,0.23530123392327418
12926,0.9985780101272661
12927,0.334386464766653
12928,0.8284508100622242
12929,0.15457925517379056
12930,0.28132558033448096
12931,0.3739821417530077
12932,0.19857254124496337
12933,0.14344523340855553
12934,0.11760565996462213
12935,0.5556210200164032
12936,0.09271871578010504
12937,0.7797467493778654
12938,0.0486839964124427
12939,0.7321503936032355
12940,0.9636765491976524
12941,0.34600752458184536
12942,0.5408032475084049
12943,0.8760414129363489
12944,0.44332269446195727
12945,0.5232941942819372
12946,0.9333811778023462
12947,0.8001578266036161
12948,0.16392447692166467
12949,0.47092716099016907
12950,0.37090095058514905
12951,0.9382523092275854
12952,0.6122000262394076
12953,0.39116293281791437
12954,0.34837648234376484
12955,0.7234690119109753
12956,0.1415532003626978
12957,0.8853047330461198
12958,0.14137970141570289
12959,0.1993429347060265
12960,0.8899600791517888
12961,0.19287243452829606
12962,0.8967440773893052
12963,0.6993195765240268
12964,0.054626010667954694
12965,0.08109648188011909
12966,0.6274353558781485
12967,0.19755149492602597
12968,0.04617941253087032
12969,0.3504864821180823
12970,0.5322587142057178
12971,0.20467936672986686
12972,0.8459739323889973
12973,0.8584983355323496
12974,0.9925072392149515
12975,0.8494217803831304
12976,0.817823359182615
12977,0.24241178141634
12978,0.09475416803575432
12979,0.2560298381977304
12980,0.4555196055173302
12981,0.037499999841752896
12982,0.08535093537086513
12983,0.26847100505218513
12984,0.5788937153824639
12985,0.04212573691798227
12986,0.02352649279679464
12987,0.32185971816034964
12988,0.9487180991274133
12989,0.8749478414449416
12990,0.27431758192397815
12991,0.5540721103351304
12992,0.8221198936939959
12993,0.8191385376482474
12994,0.07974763986341582
12995,0.987357115207307
12996,0.08768414617991527
12997,0.3441087499185719
12998,0.8737929123663081
12999,0.841355895841611
13000,0.15802945003984004
13001,0.6102002222920814
13002,0.14368544453511745
13003,0.4572474535294442
13004,0.24040012926314358
13005,0.8206539083937954
13006,0.5977914945425475
13007,0.048882254938297565
13008,0.4253230838666491
13009,0.49060984273873853
13010,0.7802844710225737
13011,0.8378340712836291
13012,0.8967164680779002
13013,0.25715278923471685
13014,0.9701137611705337
13015,0.25117924271895464
13016,0.4460293594636504
13017,0.5051242455525021
13018,0.7716415083049925
13019,0.895307409189902
13020,0.124643210444079
13021,0.03893114526993324
13022,0.8293814863321521
13023,0.6101032094266841
13024,0.36229571472077815
13025,0.2566336883542737
13026,0.18728742293321954
13027,0.6169358257823685
13028,0.5821068594374925
13029,0.4277340517518218
13030,0.26523641244812035
13031,0.46014735925197503
13032,0.3648104698595507
13033,0.009856686236777046
13034,0.18348833669132836
13035,0.40677040257916497
13036,0.5797934027205452
13037,0.6219567794109236
13038,0.31994983400285604
13039,0.3029476171031996
13040,0.7194323089765472
13041,0.39279345256537757
13042,0.9967097493563515
13043,0.6881710774933335
13044,0.2756567679549531
13045,0.4017255594915097
13046,0.9540073464723274
13047,0.5068093860772829
13048,0.0992762304336735
13049,0.6847591183464422
13050,0.4886570313115509
13051,0.6883357590576369
13052,0.5627751306461616
13053,0.3667684886768069
13054,0.3617691570032495
13055,0.27663487378947793
13056,0.0933128016773298
13057,0.8343103779933212
13058,0.9243953017849562
13059,0.9081745615213271
13060,0.2652292730690713
13061,0.7306068783238444
13062,0.22723513051331112
13063,0.13741421514845342
13064,0.17089174821437303
13065,0.3795028056538915
13066,0.42626645698624954
13067,0.6450698684706924
13068,0.25461797733997116
13069,0.7421237777912602
13070,0.9462958574780646
13071,0.4971344425030294
13072,0.5279951287602879
13073,0.7009693196346741
13074,0.5345609162190041
13075,0.2977576686900527
13076,0.09373649973154619
13077,0.17391463252066153
13078,0.3752999171397997
13079,0.7113644335504697
13080,0.4713730542461443
13081,0.8872797318536505
13082,0.213466761015079
13083,0.3455303194047117
13084,0.3462848763535372
13085,0.08031274107590414
13086,0.6960169321581628
13087,0.7516385046752982
13088,0.7455733991261546
13089,0.10790730540933369
13090,0.21554990836702026
13091,0.45268611572195394
13092,0.5814948996614584
13093,0.9423871898829098
13094,0.15544846711483362
13095,0.3762958696962646
13096,0.0803773159201635
13097,0.5602042416131067
13098,0.5171114985030574
13099,0.37729343438893104
13100,0.15410977139570847
13101,0.05867074194588873
13102,0.7334063177969533
13103,0.476763687620944
13104,0.7351871427422743
13105,0.14267226506251807
13106,0.7733572844882042
13107,0.03595020823422501
13108,0.41178247429100856
13109,0.9020381682365326
13110,0.4892262610951227
13111,0.46084733200478856
13112,0.17120390203638136
13113,0.6052260662311012
13114,0.32746668739150964
13115,0.22916577164030028
13116,0.5152456853827476
13117,0.20409539008043132
13118,0.14570346662556655
13119,0.7096508627685899
13120,0.6958674428029841
13121,0.3559401752414224
13122,0.17201352312112494
13123,0.5251571992077788
13124,0.28083224461018164
13125,0.5189586293404771
13126,0.4907115193503806
13127,0.5179108431319025
13128,0.47613889712936786
13129,0.7704387015466895
13130,0.30164149374736415
13131,0.07132272572085074
13132,0.22307255252820313
13133,0.0016473895021028584
13134,0.6336404858519549
13135,0.9844153916013116
13136,0.1023473816271433
13137,0.2713670620047379
13138,0.042245405670144565
13139,0.22344261044087488
13140,0.6322505384136538
13141,0.4214940262536193
13142,0.9141358703614565
13143,0.23951548233694409
13144,0.40231280255743507
13145,0.7849745072242807
13146,0.6304349091618572
13147,0.9388886299403576
13148,0.6162909163136909
13149,0.18976592128039016
13150,0.49912313064656966
13151,0.11917208227717946
13152,0.4939355977733232
13153,0.31403505471780435
13154,0.31852827444627063
13155,0.5277479159356305
13156,0.8077121051082394
13157,0.2239643878952935
13158,0.8723791924503724
13159,0.15797716060555345
13160,0.4841116462286157
13161,0.030159185151732326
13162,0.28293158627352977
13163,0.4150358166093949
13164,0.9048742712664148
13165,0.18533208913097632
13166,0.22604184881725886
13167,0.964457575679184
13168,0.19611649607536352
13169,0.3556054751667981
13170,0.8172866208861197
13171,0.8744101348347422
13172,0.21425103500449405
13173,0.05931641978353597
13174,0.5725646554748537
13175,0.03645682010561113
13176,0.7504970568692462
13177,0.39569576401771234
13178,0.9132729586631072
13179,0.6227598497901409
13180,0.013408963535188279
13181,0.47075208351576714
13182,0.2268229751966402
13183,0.7810560976692292
13184,0.03579721543241099
13185,0.6371740405859947
13186,0.1954020420713184
13187,0.9920304361410338
13188,0.6546301722903591
13189,0.9682126329014449
13190,0.5120752891017434
13191,0.5237950879293621
13192,0.10364119955109907
13193,0.26693583948148547
13194,0.4648915767607077
13195,0.3678039112533189
13196,0.1470440153523379
13197,0.16508727989069816
13198,0.7429108207983269
13199,0.9071427953190994
13200,0.50484519881241
13201,0.15884309675413677
13202,0.3076384679790001
13203,0.8669392131665256
13204,0.4781850824949214
13205,0.8976620956902734
13206,0.8058110758186753
13207,0.05314981154554044
13208,0.6652896795802996
13209,0.28637636912738074
13210,0.19288658948905213
13211,0.15512931694049847
13212,0.649277397814131
13213,0.8052599654994501
13214,0.7775032636379287
13215,0.8206510149828208
13216,0.0020941767518455334
13217,0.04790566619496173
13218,0.1556746050796074
13219,0.2050150644182419
13220,0.6442947870427895
13221,0.7273270384966226
13222,0.4842928823374054
13223,0.698217666590046
13224,0.6545085759338883
13225,0.9522130651848242
13226,0.5065170109603361
13227,0.9039622132661687
13228,0.05369628247290115
13229,0.04790473057259603
13230,0.29992986755938467
13231,0.13995045679515572
13232,0.10712443717767439
13233,0.5055579881281241
13234,0.08451000555301535
13235,0.9906908013039107
13236,0.8692104331783006
13237,0.21273808531297644
13238,0.874278432412623
13239,0.07496556876371596
13240,0.7433670136720469
13241,0.49122781316911324
13242,0.0037982475058553344
13243,0.5878025586669623
13244,0.24918565165950035
13245,0.8778692954883907
13246,0.18612333428282868
13247,0.6968548053312492
13248,0.20182124547250635
13249,0.1677804230140305
13250,0.7043476292727476
13251,0.6765422967795669
13252,0.5943382313324028
13253,0.757208343965652
13254,0.0019619807083081087
13255,0.9637370603130809
13256,0.39069193971644467
13257,0.3110844526236306
13258,0.8972826137728559
13259,0.8467555495047373
13260,0.9388699097128899
13261,0.30013314869725694
13262,0.6909261634422426
13263,0.7177686257660559
13264,0.5875063666932966
13265,0.6815356014526988
13266,0.4105518658066646
13267,0.28347282206437097
13268,0.2413578345078523
13269,0.7754422677810922
13270,0.9848048117096213
13271,0.14743430374277333
13272,0.7386510939992295
13273,0.7239207193483691
13274,0.2858994973607557
13275,0.9544811573553587
13276,0.09829159091162809
13277,0.6125690140048334
13278,0.08786574615799758
13279,0.8638284051600427
13280,0.2784565528845171
13281,0.7465272341977323
13282,0.021524197194937256
13283,0.4741040547462736
13284,0.40429224665273344
13285,0.07965182241844948
13286,0.3096538806204626
13287,0.8303569157084534
13288,0.45379169132261654
13289,0.5055077888889848
13290,0.7143765406284194
13291,0.3334140904947236
13292,0.7298178364355177
13293,0.6917474331750298
13294,0.17655653515167435
13295,0.20272133980958296
13296,0.5623812805348422
13297,0.8436545074503191
13298,0.0002200243627158427
13299,0.49493171290683513
13300,0.05484834253622006
13301,0.7407258456107777
13302,0.7657235961269001
13303,0.46879478453819867
13304,0.681392978238346
13305,0.5154721709545748
13306,0.06420386721827631
13307,0.6701186431234814
13308,0.11453422221181497
13309,0.07275417953867824
13310,0.7938237419363809
13311,0.1776493916454478
13312,0.9956540440619092
13313,0.31164678807088364
13314,0.4052539178495502
13315,0.02548699110362329
13316,0.2538244484211354
13317,0.2623680086617527
13318,0.26267033425226116
13319,0.38295105428737386
13320,0.809515744162957
13321,0.871209668024455
13322,0.07608017136396628
13323,0.3235459146114351
13324,0.9997220191538043
13325,0.28339710947460117
13326,0.8924075617715185
13327,0.5285056219485041
13328,0.7660559471039544
13329,0.6699793852255456
13330,0.059138123288125954
13331,0.4739201439932228
13332,0.022267344933002753
13333,0.752340242922427
13334,0.24345366452688466
13335,0.42922736135800965
13336,0.5882350693847308
13337,0.6074433164667582
13338,0.6398363335738189
13339,0.30518361453811227
13340,0.3014797223833857
13341,6.477575978636185e-05
13342,0.5417906657548276
13343,0.2647954343765686
13344,0.1701995716689816
13345,0.7037013452206522
13346,0.8288988708469613
13347,0.03548703288460875
13348,0.1137058129923535
13349,0.8102036960916499
13350,0.6689905685261951
13351,0.24449073038604852
13352,0.23769966457944713
13353,0.35413528957044005
13354,0.4456862086897334
13355,0.7453150928937774
13356,0.930621095494854
13357,0.5245291118402199
13358,0.08817060190823045
13359,0.4220502370735514
13360,0.8473996120100158
13361,0.6423379631873274
13362,0.5793176918420301
13363,0.6420116607759698
13364,0.8814275356901194
13365,0.45284676476478214
13366,0.2767571479922992
13367,0.6233334367282135
13368,0.10861678055470714
13369,0.26036076815805453
13370,0.7899967820329975
13371,0.0016004641467614045
13372,0.0681704579380007
13373,0.2812284184496031
13374,0.8656385524286568
13375,0.7398778124876206
13376,0.8277717783352043
13377,0.279669939223527
13378,0.21549940771616272
13379,0.15101679919524325
13380,0.9326454908934643
13381,0.4252624071340888
13382,0.6688046465608597
13383,0.11642142904881325
13384,0.2696050515074355
13385,0.7281627262033162
13386,0.3492482619564551
13387,0.04443772802994583
13388,0.33064319833520617
13389,0.7318814815361243
13390,0.5899964197130821
13391,0.9208550976364689
13392,0.950194750878699
13393,0.5835953596091297
13394,0.13111024783986336
13395,0.7389660264117944
13396,0.16183106824713767
13397,0.564151721978685
13398,0.7039323001002973
13399,0.2023818465194439
13400,0.5961282209035951
13401,0.5141578385482236
13402,0.8846679504066043
13403,0.5263081424454638
13404,0.11593387482570838
13405,0.11716739060494241
13406,0.16766177441200425
13407,0.07915816108003959
13408,0.9873131115231688
13409,0.5496124699879698
13410,0.03230071525863798
13411,0.5409680330640437
13412,0.42227972439814554
13413,0.5476470782569903
13414,0.5852169006917695
13415,0.7929100928834225
13416,0.9808013656740728
13417,0.6071681384054342
13418,0.13271052027924068
13419,0.6999339792127244
13420,0.9415241812238156
13421,0.9701735898301467
13422,0.751445535303678
13423,0.05988616648617007
13424,0.050242901792035055
13425,0.2309151655166516
13426,0.8692715796996803
13427,0.5086413794850797
13428,0.34352772844270096
13429,0.7632315451710048
13430,0.6102423217950671
13431,0.114666166551328
13432,0.8323308838037221
13433,0.31782165748671265
13434,0.5031716601015246
13435,0.3988226873853554
13436,0.4006315333225725
13437,0.2825644193629282
13438,0.16902034321914639
13439,0.43507307460326294
13440,0.08510166178757927
13441,0.6050886762047217
13442,0.18381647361682685
13443,0.21867590407669257
13444,0.913129265395804
13445,0.7158422484733491
13446,0.6139221793724777
13447,0.3981865345189669
13448,0.4656468116567033
13449,0.31156576891899557
13450,0.7538937027382269
13451,0.1692205177495788
13452,0.2189066221889301
13453,0.37139472233144066
13454,0.013243875355872015
13455,0.7696702882943269
13456,0.7468728843322999
13457,0.23250929034386292
13458,0.5008874497656528
13459,0.2235077534562826
13460,0.5504524554179343
13461,0.8098152363835548
13462,0.29055821864179365
13463,0.26874927828498807
13464,0.07028717899538572
13465,0.4872723247234322
13466,0.8219303445333545
13467,0.4800425673261227
13468,0.684121367135724
13469,0.19349537730846034
13470,0.05179281020812665
13471,0.6925271237368543
13472,0.38383350935622496
13473,2.303768358036251e-05
13474,0.7042141192087219
13475,0.04000421531452325
13476,0.5568066515020907
13477,0.8817738492308373
13478,0.43975965717545396
13479,0.26248350466609893
13480,0.9921372306681747
13481,0.27864127422666785
13482,0.956541853659978
13483,0.04248853204233716
13484,0.08733746509371487
13485,0.9895738354547049
13486,0.6229388018681995
13487,0.6877911587481016
13488,0.559885170654587
13489,0.5453178366439626
13490,0.9610073321732315
13491,0.9497457478094082
13492,0.44295210958718445
13493,0.7460638126137323
13494,0.2839046819347065
13495,0.7674398036631953
13496,0.2576704479912456
13497,0.9081152459656585
13498,0.4408309988820668
13499,0.8316060168156617
13500,0.8958756741430418
13501,0.9118829823691126
13502,0.5713084640519661
13503,0.45207822398799713
13504,0.34355502114757985
13505,0.46083810702215044
13506,0.6618078622682037
13507,0.1253920733992363
13508,0.8339801059658581
13509,0.33546053074164073
13510,0.637020940176343
13511,0.13279916207773013
13512,0.25151651053856194
13513,0.8714437156556569
13514,0.3298768242182515
13515,0.268135819474249
13516,0.08640454198563807
13517,0.5269604089509511
